id,label
282,doubt
283,feedback
284,irrelevant
285,feedback
286,irrelevant
287,feedback
288,doubt
289,doubt
290,feedback
291,feedback
292,irrelevant
293,irrelevant
294,irrelevant
295,doubt
296,feedback
297,feedback
298,doubt
299,irrelevant
300,doubt
301,irrelevant
302,feedback
303,feedback
304,irrelevant
305,doubt
306,feedback
307,irrelevant
308,doubt
309,feedback
310,irrelevant
311,doubt
312,feedback
313,doubt
314,feedback
315,feedback
316,doubt
317,feedback
318,feedback
319,feedback
320,doubt
321,feedback
322,feedback
323,irrelevant
324,doubt
325,irrelevant
326,doubt
327,feedback
328,doubt
329,irrelevant
330,feedback
331,feedback
332,doubt
333,irrelevant
334,doubt
335,irrelevant
336,doubt
337,irrelevant
338,doubt
339,doubt
340,doubt
341,feedback
342,doubt
343,irrelevant
344,doubt
345,irrelevant
346,feedback
347,doubt
348,feedback
349,feedback
350,feedback
351,doubt
352,doubt
353,irrelevant
354,feedback
355,irrelevant
356,feedback
357,feedback
358,feedback
359,feedback
360,irrelevant
361,feedback
362,irrelevant
363,feedback
364,feedback
365,feedback
366,doubt
367,irrelevant
368,doubt
369,doubt
370,feedback
371,doubt
372,feedback
373,feedback
374,irrelevant
375,feedback
376,feedback
377,feedback
378,irrelevant
379,feedback
380,feedback
381,feedback
382,irrelevant
383,feedback
384,feedback
385,feedback
386,irrelevant
387,feedback
388,feedback
389,doubt
390,feedback
391,doubt
392,doubt
393,feedback
394,doubt
395,doubt
396,feedback
397,irrelevant
398,irrelevant
399,feedback
400,feedback
401,doubt
402,irrelevant
403,doubt
404,irrelevant
405,irrelevant
406,feedback
407,doubt
408,feedback
409,doubt
410,doubt
411,feedback
412,irrelevant
413,feedback
414,feedback
415,doubt
416,feedback
417,feedback
418,doubt
419,doubt
420,doubt
421,feedback
422,feedback
423,doubt
424,doubt
425,irrelevant
426,feedback
427,doubt
428,doubt
429,doubt
430,doubt
431,feedback
432,feedback
433,feedback
434,irrelevant
435,feedback
436,feedback
437,feedback
438,feedback
439,doubt
440,feedback
441,feedback
442,doubt
443,irrelevant
444,irrelevant
445,irrelevant
446,irrelevant
447,doubt
448,irrelevant
449,feedback
450,feedback
451,feedback
452,feedback
453,feedback
454,doubt
455,doubt
456,irrelevant
457,doubt
458,irrelevant
459,feedback
460,doubt
461,irrelevant
462,irrelevant
463,feedback
464,feedback
465,doubt
466,feedback
467,feedback
468,doubt
469,feedback
470,doubt
471,irrelevant
472,doubt
473,doubt
474,feedback
475,irrelevant
476,feedback
477,doubt
478,irrelevant
479,doubt
480,feedback
481,doubt
482,doubt
483,feedback
484,irrelevant
485,irrelevant
486,feedback
487,feedback
488,feedback
489,feedback
490,feedback
491,irrelevant
492,feedback
493,feedback
494,irrelevant
495,feedback
496,feedback
497,feedback
498,irrelevant
499,feedback
500,irrelevant
501,doubt
502,feedback
503,feedback
504,irrelevant
505,doubt
506,feedback
507,feedback
508,doubt
509,doubt
510,doubt
511,irrelevant
512,feedback
513,irrelevant
514,doubt
515,irrelevant
516,doubt
517,feedback
518,doubt
519,feedback
520,irrelevant
521,irrelevant
522,feedback
523,doubt
524,feedback
525,irrelevant
526,feedback
527,feedback
528,feedback
529,feedback
530,feedback
531,feedback
532,feedback
533,doubt
534,feedback
535,feedback
536,feedback
537,feedback
538,feedback
539,irrelevant
540,doubt
541,doubt
542,feedback
543,feedback
544,irrelevant
545,doubt
546,doubt
547,doubt
548,feedback
549,feedback
550,feedback
551,doubt
552,irrelevant
553,irrelevant
554,irrelevant
555,feedback
556,irrelevant
557,feedback
558,irrelevant
559,irrelevant
560,feedback
561,irrelevant
562,irrelevant
563,feedback
564,irrelevant
565,feedback
566,doubt
567,feedback
568,feedback
569,feedback
570,irrelevant
571,feedback
572,irrelevant
573,doubt
574,feedback
575,doubt
576,feedback
577,irrelevant
578,feedback
579,feedback
580,feedback
581,doubt
582,feedback
583,doubt
584,feedback
585,feedback
586,doubt
587,doubt
588,irrelevant
589,feedback
590,irrelevant
591,doubt
592,irrelevant
593,doubt
594,doubt
595,feedback
596,feedback
597,feedback
598,feedback
599,feedback
600,irrelevant
601,irrelevant
602,doubt
603,feedback
604,doubt
605,feedback
606,feedback
607,irrelevant
608,doubt
609,feedback
610,irrelevant
611,feedback
612,feedback
613,irrelevant
614,doubt
615,irrelevant
616,feedback
617,feedback
618,doubt
619,feedback
620,irrelevant
621,feedback
622,feedback
623,irrelevant
624,doubt
625,feedback
626,feedback
627,irrelevant
628,feedback
629,irrelevant
630,feedback
631,doubt
632,feedback
633,feedback
634,irrelevant
635,feedback
636,feedback
637,feedback
638,feedback
639,doubt
640,doubt
641,feedback
642,feedback
643,doubt
644,feedback
645,feedback
646,doubt
647,feedback
648,feedback
649,irrelevant
650,feedback
651,doubt
652,feedback
653,feedback
654,irrelevant
655,feedback
656,irrelevant
657,irrelevant
658,feedback
659,irrelevant
660,doubt
661,feedback
662,irrelevant
663,irrelevant
664,feedback
665,feedback
666,irrelevant
667,feedback
668,irrelevant
669,feedback
670,irrelevant
671,irrelevant
672,irrelevant
673,irrelevant
674,irrelevant
675,feedback
676,doubt
677,irrelevant
678,irrelevant
679,irrelevant
680,feedback
681,feedback
682,feedback
683,doubt
684,feedback
685,irrelevant
686,feedback
687,irrelevant
688,feedback
689,doubt
690,irrelevant
691,doubt
692,doubt
693,irrelevant
694,irrelevant
695,feedback
696,doubt
697,feedback
698,doubt
699,feedback
700,feedback
701,doubt
702,doubt
703,feedback
704,irrelevant
705,feedback
706,feedback
707,irrelevant
708,feedback
709,feedback
710,doubt
711,doubt
712,doubt
713,doubt
714,feedback
715,doubt
716,irrelevant
717,irrelevant
718,irrelevant
719,feedback
720,doubt
721,feedback
722,doubt
723,doubt
724,feedback
725,feedback
726,irrelevant
727,irrelevant
728,irrelevant
729,irrelevant
730,feedback
731,doubt
732,irrelevant
733,doubt
734,feedback
735,feedback
736,irrelevant
737,feedback
738,doubt
739,feedback
740,feedback
741,doubt
742,irrelevant
743,feedback
744,doubt
745,feedback
746,feedback
747,feedback
748,irrelevant
749,irrelevant
750,feedback
751,feedback
752,feedback
753,irrelevant
754,doubt
755,doubt
756,doubt
757,feedback
758,irrelevant
759,feedback
760,feedback
761,feedback
762,feedback
763,feedback
764,irrelevant
765,irrelevant
766,doubt
767,doubt
768,feedback
769,irrelevant
770,doubt
771,doubt
772,feedback
773,feedback
774,doubt
775,feedback
776,irrelevant
777,feedback
778,irrelevant
779,feedback
780,doubt
781,feedback
782,feedback
783,irrelevant
784,doubt
785,irrelevant
786,doubt
787,feedback
788,doubt
789,doubt
790,doubt
791,feedback
792,feedback
793,feedback
794,feedback
795,feedback
796,irrelevant
797,doubt
798,irrelevant
799,doubt
800,feedback
801,doubt
802,doubt
803,feedback
804,doubt
805,doubt
806,irrelevant
807,feedback
808,feedback
809,doubt
810,feedback
811,doubt
812,doubt
813,feedback
814,feedback
815,irrelevant
816,irrelevant
817,feedback
818,feedback
819,irrelevant
820,doubt
821,feedback
822,feedback
823,doubt
824,feedback
825,irrelevant
826,doubt
827,irrelevant
828,irrelevant
829,feedback
830,irrelevant
831,feedback
832,irrelevant
833,irrelevant
834,feedback
835,feedback
836,feedback
837,doubt
838,irrelevant
839,irrelevant
840,doubt
841,doubt
842,feedback
843,feedback
844,irrelevant
845,feedback
846,doubt
847,feedback
848,irrelevant
849,feedback
850,feedback
851,doubt
852,feedback
853,irrelevant
854,irrelevant
855,irrelevant
856,irrelevant
857,doubt
858,irrelevant
859,irrelevant
860,feedback
861,irrelevant
862,irrelevant
863,irrelevant
864,feedback
865,feedback
866,irrelevant
867,irrelevant
868,doubt
869,irrelevant
870,irrelevant
871,doubt
872,irrelevant
873,feedback
874,feedback
875,feedback
876,feedback
877,doubt
878,irrelevant
879,irrelevant
880,feedback
881,irrelevant
882,feedback
883,feedback
884,irrelevant
885,feedback
886,feedback
887,feedback
888,feedback
889,irrelevant
890,feedback
891,feedback
892,doubt
893,feedback
894,feedback
895,feedback
896,feedback
897,feedback
898,doubt
899,doubt
900,irrelevant
901,doubt
902,irrelevant
903,doubt
904,feedback
905,feedback
906,feedback
907,feedback
908,irrelevant
909,doubt
910,feedback
911,irrelevant
912,feedback
913,irrelevant
914,feedback
915,feedback
916,irrelevant
917,feedback
918,feedback
919,doubt
920,feedback
921,feedback
922,doubt
923,irrelevant
924,feedback
925,feedback
926,feedback
927,irrelevant
928,irrelevant
929,doubt
930,doubt
931,feedback
932,feedback
933,doubt
934,feedback
935,doubt
936,feedback
937,irrelevant
938,feedback
939,feedback
940,doubt
941,irrelevant
942,irrelevant
943,irrelevant
944,feedback
945,feedback
946,feedback
947,feedback
948,doubt
949,doubt
950,doubt
951,doubt
952,irrelevant
953,feedback
954,doubt
955,feedback
956,doubt
957,feedback
958,doubt
959,doubt
960,irrelevant
961,doubt
962,feedback
963,irrelevant
964,irrelevant
965,feedback
966,doubt
967,feedback
968,irrelevant
969,irrelevant
970,irrelevant
971,feedback
972,feedback
973,feedback
974,irrelevant
975,doubt
976,doubt
977,feedback
978,doubt
979,irrelevant
980,doubt
981,feedback
982,irrelevant
983,irrelevant
984,feedback
985,feedback
986,feedback
987,doubt
988,irrelevant
989,feedback
990,doubt
991,feedback
992,feedback
993,doubt
994,feedback
995,irrelevant
996,feedback
997,irrelevant
998,feedback
999,doubt
1000,feedback
1001,irrelevant
1002,feedback
1003,irrelevant
1004,irrelevant
1005,irrelevant
1006,irrelevant
1007,irrelevant
1008,irrelevant
1009,irrelevant
1010,doubt
1011,feedback
1012,feedback
1013,doubt
1014,doubt
1015,doubt
1016,irrelevant
1017,feedback
1018,irrelevant
1019,irrelevant
1020,feedback
1021,feedback
1022,irrelevant
1023,doubt
1024,feedback
1025,doubt
1026,feedback
1027,feedback
1028,feedback
1029,irrelevant
1030,doubt
1031,doubt
1032,feedback
1033,feedback
1034,feedback
1035,irrelevant
1036,irrelevant
1037,feedback
1038,feedback
1039,feedback
1040,doubt
1041,feedback
1042,doubt
1043,feedback
1044,irrelevant
1045,irrelevant
1046,doubt
1047,doubt
1048,feedback
1049,doubt
1050,irrelevant
1051,feedback
1052,irrelevant
1053,feedback
1054,irrelevant
1055,doubt
1056,doubt
1057,irrelevant
1058,feedback
1059,doubt
1060,doubt
1061,irrelevant
1062,irrelevant
1063,feedback
1064,feedback
1065,feedback
1066,doubt
1067,feedback
1068,feedback
1069,feedback
1070,doubt
1071,irrelevant
1072,doubt
1073,feedback
1074,irrelevant
1075,feedback
1076,irrelevant
1077,feedback
1078,irrelevant
1079,feedback
1080,irrelevant
1081,feedback
1082,irrelevant
1083,feedback
1084,doubt
1085,doubt
1086,irrelevant
1087,irrelevant
1088,irrelevant
1089,irrelevant
1090,feedback
1091,doubt
1092,doubt
1093,feedback
1094,irrelevant
1095,irrelevant
1096,irrelevant
1097,doubt
1098,feedback
1099,irrelevant
1100,irrelevant
1101,feedback
1102,doubt
1103,feedback
1104,feedback
1105,feedback
1106,irrelevant
1107,doubt
1108,doubt
1109,feedback
1110,feedback
1111,irrelevant
1112,irrelevant
1113,feedback
1114,irrelevant
1115,feedback
1116,doubt
1117,feedback
1118,doubt
1119,doubt
1120,doubt
1121,feedback
1122,feedback
1123,doubt
1124,feedback
1125,feedback
1126,feedback
1127,feedback
1128,irrelevant
1129,irrelevant
1130,doubt
1131,irrelevant
1132,irrelevant
1133,doubt
1134,irrelevant
1135,irrelevant
1136,feedback
1137,irrelevant
1138,doubt
1139,feedback
1140,feedback
1141,feedback
1142,doubt
1143,irrelevant
1144,feedback
1145,doubt
1146,feedback
1147,doubt
1148,doubt
1149,feedback
1150,doubt
1151,doubt
1152,feedback
1153,feedback
1154,doubt
1155,feedback
1156,feedback
1157,feedback
1158,feedback
1159,feedback
1160,irrelevant
1161,doubt
1162,feedback
1163,feedback
1164,doubt
1165,feedback
1166,feedback
1167,feedback
1168,feedback
1169,doubt
1170,doubt
1171,feedback
1172,doubt
1173,feedback
1174,irrelevant
1175,doubt
1176,doubt
1177,irrelevant
1178,feedback
1179,doubt
1180,irrelevant
1181,feedback
1182,doubt
1183,irrelevant
1184,doubt
1185,doubt
1186,doubt
1187,feedback
1188,irrelevant
1189,feedback
1190,irrelevant
1191,feedback
1192,feedback
1193,feedback
1194,doubt
1195,feedback
1196,doubt
1197,feedback
1198,feedback
1199,doubt
1200,irrelevant
1201,feedback
1202,doubt
1203,feedback
1204,irrelevant
1205,doubt
1206,feedback
1207,feedback
1208,doubt
1209,feedback
1210,doubt
1211,irrelevant
1212,feedback
1213,feedback
1214,feedback
1215,doubt
1216,feedback
1217,doubt
1218,feedback
1219,irrelevant
1220,feedback
1221,irrelevant
1222,doubt
1223,doubt
1224,feedback
1225,doubt
1226,feedback
1227,feedback
1228,feedback
1229,irrelevant
1230,irrelevant
1231,feedback
1232,irrelevant
1233,feedback
1234,doubt
1235,feedback
1236,doubt
1237,irrelevant
1238,feedback
1239,feedback
1240,doubt
1241,doubt
1242,irrelevant
1243,doubt
1244,irrelevant
1245,irrelevant
1246,irrelevant
1247,irrelevant
1248,doubt
1249,feedback
1250,feedback
1251,doubt
1252,irrelevant
1253,irrelevant
1254,doubt
1255,doubt
1256,irrelevant
1257,feedback
1258,doubt
1259,doubt
1260,irrelevant
1261,feedback
1262,feedback
1263,feedback
1264,irrelevant
1265,doubt
1266,feedback
1267,irrelevant
1268,feedback
1269,feedback
1270,feedback
1271,feedback
1272,doubt
1273,feedback
1274,irrelevant
1275,irrelevant
1276,feedback
1277,irrelevant
1278,feedback
1279,feedback
1280,doubt
1281,irrelevant
1282,feedback
1283,feedback
1284,irrelevant
1285,feedback
1286,doubt
1287,irrelevant
1288,feedback
1289,irrelevant
1290,feedback
1291,doubt
1292,feedback
1293,feedback
1294,feedback
1295,feedback
1296,feedback
1297,doubt
1298,doubt
1299,feedback
1300,irrelevant
1301,irrelevant
1302,irrelevant
1303,doubt
1304,irrelevant
1305,feedback
1306,feedback
1307,doubt
1308,doubt
1309,doubt
1310,doubt
1311,doubt
1312,doubt
1313,feedback
1314,irrelevant
1315,irrelevant
1316,irrelevant
1317,feedback
1318,irrelevant
1319,irrelevant
1320,irrelevant
1321,feedback
1322,irrelevant
1323,irrelevant
1324,irrelevant
1325,feedback
1326,doubt
1327,irrelevant
1328,feedback
1329,doubt
1330,feedback
1331,feedback
1332,feedback
1333,irrelevant
1334,doubt
1335,feedback
1336,irrelevant
1337,feedback
1338,doubt
1339,feedback
1340,irrelevant
1341,irrelevant
1342,irrelevant
1343,doubt
1344,feedback
1345,irrelevant
1346,doubt
1347,doubt
1348,feedback
1349,doubt
1350,irrelevant
1351,doubt
1352,irrelevant
1353,doubt
1354,feedback
1355,irrelevant
1356,doubt
1357,feedback
1358,doubt
1359,doubt
1360,irrelevant
1361,feedback
1362,feedback
1363,irrelevant
1364,feedback
1365,doubt
1366,feedback
1367,irrelevant
1368,feedback
1369,feedback
1370,doubt
1371,feedback
1372,doubt
1373,feedback
1374,feedback
1375,feedback
1376,irrelevant
1377,doubt
1378,irrelevant
1379,doubt
1380,doubt
1381,doubt
1382,feedback
1383,feedback
1384,doubt
1385,irrelevant
1386,doubt
1387,irrelevant
1388,irrelevant
1389,feedback
1390,irrelevant
1391,irrelevant
1392,doubt
1393,feedback
1394,irrelevant
1395,doubt
1396,feedback
1397,irrelevant
1398,doubt
1399,feedback
1400,doubt
1401,feedback
1402,feedback
1403,doubt
1404,doubt
1405,feedback
1406,irrelevant
1407,doubt
1408,feedback
1409,feedback
1410,irrelevant
1411,irrelevant
1412,irrelevant
1413,doubt
1414,irrelevant
1415,feedback
1416,feedback
1417,feedback
1418,feedback
1419,feedback
1420,irrelevant
1421,feedback
1422,feedback
1423,feedback
1424,feedback
1425,doubt
1426,feedback
1427,feedback
1428,irrelevant
1429,irrelevant
1430,irrelevant
1431,feedback
1432,irrelevant
1433,feedback
1434,irrelevant
1435,doubt
1436,doubt
1437,feedback
1438,doubt
1439,feedback
1440,doubt
1441,feedback
1442,doubt
1443,feedback
1444,doubt
1445,doubt
1446,feedback
1447,doubt
1448,irrelevant
1449,doubt
1450,feedback
1451,doubt
1452,irrelevant
1453,irrelevant
1454,feedback
1455,irrelevant
1456,feedback
1457,irrelevant
1458,doubt
1459,feedback
1460,feedback
1461,feedback
1462,feedback
1463,doubt
1464,doubt
1465,doubt
1466,feedback
1467,feedback
1468,feedback
1469,irrelevant
1470,irrelevant
1471,feedback
1472,irrelevant
1473,irrelevant
1474,doubt
1475,irrelevant
1476,irrelevant
1477,feedback
1478,feedback
1479,irrelevant
1480,feedback
1481,feedback
1482,feedback
1483,doubt
1484,feedback
1485,feedback
1486,irrelevant
1487,doubt
1488,feedback
1489,feedback
1490,feedback
1491,doubt
1492,doubt
1493,doubt
1494,irrelevant
1495,feedback
1496,feedback
1497,feedback
1498,irrelevant
1499,doubt
1500,doubt
1501,feedback
1502,doubt
1503,doubt
1504,irrelevant
1505,doubt
1506,irrelevant
1507,feedback
1508,feedback
1509,feedback
1510,doubt
1511,doubt
1512,feedback
1513,feedback
1514,feedback
1515,irrelevant
1516,doubt
1517,feedback
1518,irrelevant
1519,doubt
1520,feedback
1521,feedback
1522,irrelevant
1523,doubt
1524,doubt
1525,feedback
1526,feedback
1527,feedback
1528,doubt
1529,doubt
1530,feedback
1531,feedback
1532,feedback
1533,doubt
1534,doubt
1535,irrelevant
1536,doubt
1537,feedback
1538,feedback
1539,irrelevant
1540,feedback
1541,feedback
1542,doubt
1543,feedback
1544,feedback
1545,doubt
1546,doubt
1547,feedback
1548,doubt
1549,irrelevant
1550,feedback
1551,feedback
1552,irrelevant
1553,doubt
1554,irrelevant
1555,feedback
1556,feedback
1557,feedback
1558,feedback
1559,doubt
1560,irrelevant
1561,doubt
1562,feedback
1563,irrelevant
1564,feedback
1565,doubt
1566,doubt
1567,doubt
1568,doubt
1569,feedback
1570,feedback
1571,irrelevant
1572,feedback
1573,doubt
1574,feedback
1575,feedback
1576,feedback
1577,irrelevant
1578,feedback
1579,feedback
1580,doubt
1581,feedback
1582,feedback
1583,feedback
1584,doubt
1585,doubt
1586,feedback
1587,feedback
1588,feedback
1589,irrelevant
1590,feedback
1591,feedback
1592,irrelevant
1593,irrelevant
1594,feedback
1595,irrelevant
1596,feedback
1597,feedback
1598,irrelevant
1599,irrelevant
1600,feedback
1601,doubt
1602,feedback
1603,doubt
1604,irrelevant
1605,feedback
1606,feedback
1607,feedback
1608,irrelevant
1609,doubt
1610,doubt
1611,feedback
1612,feedback
1613,feedback
1614,irrelevant
1615,feedback
1616,doubt
1617,irrelevant
1618,feedback
1619,irrelevant
1620,doubt
1621,feedback
1622,feedback
1623,feedback
1624,irrelevant
1625,feedback
1626,irrelevant
1627,doubt
1628,doubt
1629,feedback
1630,doubt
1631,feedback
1632,irrelevant
1633,doubt
1634,irrelevant
1635,feedback
1636,doubt
1637,feedback
1638,feedback
1639,doubt
1640,doubt
1641,feedback
1642,feedback
1643,feedback
1644,doubt
1645,doubt
1646,irrelevant
1647,doubt
1648,feedback
1649,feedback
1650,feedback
1651,irrelevant
1652,doubt
1653,irrelevant
1654,doubt
1655,feedback
1656,feedback
1657,doubt
1658,irrelevant
1659,feedback
1660,feedback
1661,irrelevant
1662,feedback
1663,irrelevant
1664,irrelevant
1665,feedback
1666,feedback
1667,irrelevant
1668,feedback
1669,doubt
1670,feedback
1671,doubt
1672,feedback
1673,irrelevant
1674,feedback
1675,feedback
1676,irrelevant
1677,feedback
1678,irrelevant
1679,feedback
1680,feedback
1681,doubt
1682,doubt
1683,irrelevant
1684,feedback
1685,doubt
1686,doubt
1687,irrelevant
1688,feedback
1689,feedback
1690,feedback
1691,feedback
1692,irrelevant
1693,feedback
1694,doubt
1695,feedback
1696,irrelevant
1697,doubt
1698,irrelevant
1699,doubt
1700,irrelevant
1701,doubt
1702,irrelevant
1703,feedback
1704,irrelevant
1705,feedback
1706,doubt
1707,doubt
1708,feedback
1709,irrelevant
1710,irrelevant
1711,feedback
1712,feedback
1713,feedback
1714,feedback
1715,feedback
1716,feedback
1717,irrelevant
1718,feedback
1719,feedback
1720,feedback
1721,doubt
1722,doubt
1723,feedback
1724,irrelevant
1725,irrelevant
1726,irrelevant
1727,irrelevant
1728,doubt
1729,feedback
1730,doubt
1731,doubt
1732,feedback
1733,feedback
1734,irrelevant
1735,feedback
1736,doubt
1737,feedback
1738,irrelevant
1739,doubt
1740,doubt
1741,irrelevant
1742,feedback
1743,feedback
1744,feedback
1745,irrelevant
1746,feedback
1747,feedback
1748,irrelevant
1749,irrelevant
1750,feedback
1751,feedback
1752,feedback
1753,feedback
1754,irrelevant
1755,doubt
1756,feedback
1757,doubt
1758,feedback
1759,feedback
1760,irrelevant
1761,feedback
1762,doubt
1763,feedback
1764,irrelevant
1765,doubt
1766,feedback
1767,feedback
1768,irrelevant
1769,irrelevant
1770,irrelevant
1771,doubt
1772,irrelevant
1773,doubt
1774,feedback
1775,feedback
1776,irrelevant
1777,feedback
1778,doubt
1779,doubt
1780,doubt
1781,feedback
1782,feedback
1783,feedback
1784,irrelevant
1785,feedback
1786,feedback
1787,irrelevant
1788,feedback
1789,doubt
1790,doubt
1791,feedback
1792,doubt
1793,doubt
1794,feedback
1795,doubt
1796,doubt
1797,irrelevant
1798,feedback
1799,feedback
1800,feedback
1801,feedback
1802,feedback
1803,doubt
1804,feedback
1805,feedback
1806,feedback
1807,irrelevant
1808,doubt
1809,feedback
1810,doubt
1811,irrelevant
1812,doubt
1813,irrelevant
1814,feedback
1815,feedback
1816,doubt
1817,feedback
1818,feedback
1819,feedback
1820,irrelevant
1821,doubt
1822,feedback
1823,feedback
1824,irrelevant
1825,feedback
1826,feedback
1827,irrelevant
1828,feedback
1829,irrelevant
1830,feedback
1831,irrelevant
1832,doubt
1833,feedback
1834,feedback
1835,doubt
1836,doubt
1837,feedback
1838,doubt
1839,irrelevant
1840,feedback
1841,feedback
1842,irrelevant
1843,irrelevant
1844,feedback
1845,irrelevant
1846,feedback
1847,doubt
1848,feedback
1849,doubt
1850,feedback
1851,doubt
1852,doubt
1853,feedback
1854,irrelevant
1855,doubt
1856,feedback
1857,doubt
1858,feedback
1859,irrelevant
1860,feedback
1861,feedback
1862,feedback
1863,irrelevant
1864,feedback
1865,feedback
1866,doubt
1867,irrelevant
1868,feedback
1869,doubt
1870,feedback
1871,doubt
1872,feedback
1873,feedback
1874,irrelevant
1875,feedback
1876,irrelevant
1877,doubt
1878,doubt
1879,feedback
1880,irrelevant
1881,doubt
1882,doubt
1883,irrelevant
1884,feedback
1885,feedback
1886,doubt
1887,irrelevant
1888,doubt
1889,irrelevant
1890,feedback
1891,doubt
1892,feedback
1893,doubt
1894,irrelevant
1895,feedback
1896,doubt
1897,irrelevant
1898,irrelevant
1899,doubt
1900,doubt
1901,irrelevant
1902,irrelevant
1903,irrelevant
1904,feedback
1905,feedback
1906,feedback
1907,doubt
1908,doubt
1909,irrelevant
1910,doubt
1911,doubt
1912,doubt
1913,feedback
1914,doubt
1915,irrelevant
1916,feedback
1917,doubt
1918,doubt
1919,irrelevant
1920,irrelevant
1921,irrelevant
1922,feedback
1923,feedback
1924,doubt
1925,doubt
1926,doubt
1927,feedback
1928,doubt
1929,feedback
1930,feedback
1931,doubt
1932,feedback
1933,feedback
1934,irrelevant
1935,doubt
1936,irrelevant
1937,doubt
1938,doubt
1939,irrelevant
1940,irrelevant
1941,feedback
1942,feedback
1943,feedback
1944,feedback
1945,doubt
1946,feedback
1947,doubt
1948,irrelevant
1949,doubt
1950,feedback
1951,irrelevant
1952,irrelevant
1953,feedback
1954,feedback
1955,feedback
1956,feedback
1957,irrelevant
1958,feedback
1959,feedback
1960,irrelevant
1961,feedback
1962,doubt
1963,feedback
1964,irrelevant
1965,irrelevant
1966,doubt
1967,feedback
1968,irrelevant
1969,doubt
1970,doubt
1971,doubt
1972,feedback
1973,irrelevant
1974,doubt
1975,feedback
1976,irrelevant
1977,feedback
1978,doubt
1979,irrelevant
1980,feedback
1981,doubt
1982,feedback
1983,irrelevant
1984,feedback
